test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
18,cifar10_test_00018,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,18,ship,ship,1.0,True,True,,correct
19,cifar10_test_00019,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,19,frog,frog,1.0,True,True,,correct
20,cifar10_test_00020,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,20,horse,horse,0.9999990463256836,True,True,,correct
21,cifar10_test_00021,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,21,airplane,airplane,0.9999996423721313,True,True,,correct
22,cifar10_test_00022,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,22,deer,deer,0.9999996423721313,True,True,,correct
23,cifar10_test_00023,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,23,truck,truck,0.9999998807907104,True,True,,correct
24,cifar10_test_00024,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,24,dog,dog,0.9999998807907104,True,True,,correct
25,cifar10_test_00025,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,25,bird,bird,1.0,True,True,,correct
26,cifar10_test_00026,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,26,deer,deer,0.9999998807907104,True,True,,correct
27,cifar10_test_00027,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,27,airplane,airplane,1.0,True,True,,correct
28,cifar10_test_00028,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,28,truck,truck,0.9999998807907104,True,True,,correct
29,cifar10_test_00029,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,29,frog,frog,0.9999998807907104,True,True,,correct
30,cifar10_test_00030,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,30,frog,frog,0.9999996423721313,True,True,,correct
31,cifar10_test_00031,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,31,dog,dog,1.0,True,True,,correct
32,cifar10_test_00032,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,32,deer,deer,0.9999992847442627,True,True,,correct
33,cifar10_test_00033,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,33,dog,dog,0.9999994039535522,True,True,,correct
34,cifar10_test_00034,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,34,truck,truck,1.0,True,True,,correct
35,cifar10_test_00035,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,35,bird,bird,1.0,True,True,,correct
36,cifar10_test_00036,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,36,deer,deer,0.9999992847442627,True,True,,correct
37,cifar10_test_00037,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,37,automobile,truck,0.9971389770507812,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_pretrained_finetuned/failure_images/00037_true-automobile_pred-truck.png,false_negative_for_automobile;false_positive_for_truck
38,cifar10_test_00038,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,38,truck,truck,0.9999998807907104,True,True,,correct
39,cifar10_test_00039,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,39,dog,dog,1.0,True,True,,correct
40,cifar10_test_00040,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,40,deer,deer,0.9999998807907104,True,True,,correct
41,cifar10_test_00041,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,41,frog,frog,0.9999998807907104,True,True,,correct
42,cifar10_test_00042,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,42,dog,dog,0.9999980926513672,True,True,,correct
43,cifar10_test_00043,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,43,frog,frog,0.9999997615814209,True,True,,correct
44,cifar10_test_00044,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,44,airplane,airplane,1.0,True,True,,correct
45,cifar10_test_00045,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,45,truck,truck,0.9999998807907104,True,True,,correct
46,cifar10_test_00046,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,46,cat,cat,0.999981164932251,True,True,,correct
47,cifar10_test_00047,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,47,truck,truck,0.997546374797821,True,True,,correct
48,cifar10_test_00048,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,48,horse,horse,0.9999996423721313,True,True,,correct
49,cifar10_test_00049,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,49,frog,frog,1.0,True,True,,correct
50,cifar10_test_00050,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,50,truck,truck,1.0,True,True,,correct
51,cifar10_test_00051,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,51,ship,ship,1.0,True,True,,correct
52,cifar10_test_00052,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,52,airplane,airplane,1.0,True,True,,correct
53,cifar10_test_00053,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,53,cat,cat,0.9999953508377075,True,True,,correct
54,cifar10_test_00054,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,54,ship,ship,0.9999998807907104,True,True,,correct
55,cifar10_test_00055,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,55,ship,ship,0.9999998807907104,True,True,,correct
56,cifar10_test_00056,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,56,horse,horse,1.0,True,True,,correct
57,cifar10_test_00057,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,57,horse,horse,0.9999995231628418,True,True,,correct
58,cifar10_test_00058,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,58,deer,deer,0.9999960660934448,True,True,,correct
59,cifar10_test_00059,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,59,frog,cat,0.9918588995933533,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_pretrained_finetuned/failure_images/00059_true-frog_pred-cat.png,false_negative_for_frog;false_positive_for_cat
60,cifar10_test_00060,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,60,horse,horse,0.9999996423721313,True,True,,correct
61,cifar10_test_00061,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,61,cat,dog,0.9952287673950195,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_pretrained_finetuned/failure_images/00061_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
62,cifar10_test_00062,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,62,frog,frog,0.9999997615814209,True,True,,correct
63,cifar10_test_00063,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,63,cat,cat,0.9999997615814209,True,True,,correct
64,cifar10_test_00064,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,64,frog,frog,0.9999996423721313,True,True,,correct
65,cifar10_test_00065,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,65,bird,bird,0.9999998807907104,True,True,,correct
66,cifar10_test_00066,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,66,automobile,automobile,0.9999984502792358,True,True,,correct
67,cifar10_test_00067,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,67,bird,bird,0.9999994039535522,True,True,,correct
68,cifar10_test_00068,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,68,cat,cat,0.9985359907150269,True,True,,correct
69,cifar10_test_00069,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,69,horse,horse,1.0,True,True,,correct
70,cifar10_test_00070,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,70,bird,bird,0.9999998807907104,True,True,,correct
71,cifar10_test_00071,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,71,frog,frog,0.9999996423721313,True,True,,correct
72,cifar10_test_00072,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,72,ship,ship,0.9999998807907104,True,True,,correct
73,cifar10_test_00073,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,73,ship,ship,0.9999990463256836,True,True,,correct
74,cifar10_test_00074,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,74,airplane,airplane,1.0,True,True,,correct
75,cifar10_test_00075,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,75,bird,bird,0.9999996423721313,True,True,,correct
76,cifar10_test_00076,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,76,truck,truck,1.0,True,True,,correct
77,cifar10_test_00077,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,77,cat,cat,0.9999996423721313,True,True,,correct
78,cifar10_test_00078,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,78,cat,cat,0.9999502897262573,True,True,,correct
79,cifar10_test_00079,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,79,ship,ship,0.9999997615814209,True,True,,correct
80,cifar10_test_00080,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,80,ship,ship,0.9999996423721313,True,True,,correct
81,cifar10_test_00081,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,81,automobile,automobile,0.9998314380645752,True,True,,correct
82,cifar10_test_00082,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,82,automobile,automobile,0.9999997615814209,True,True,,correct
83,cifar10_test_00083,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,83,horse,horse,0.9999997615814209,True,True,,correct
84,cifar10_test_00084,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,84,bird,bird,0.9999998807907104,True,True,,correct
85,cifar10_test_00085,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,85,dog,dog,0.999998927116394,True,True,,correct
86,cifar10_test_00086,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,86,bird,bird,0.9999997615814209,True,True,,correct
87,cifar10_test_00087,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,87,horse,horse,0.9999995231628418,True,True,,correct
88,cifar10_test_00088,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,88,ship,ship,1.0,True,True,,correct
89,cifar10_test_00089,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,89,truck,truck,0.9999998807907104,True,True,,correct
90,cifar10_test_00090,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,90,airplane,airplane,1.0,True,True,,correct
91,cifar10_test_00091,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,91,cat,cat,0.9999995231628418,True,True,,correct
92,cifar10_test_00092,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,92,ship,ship,0.9999998807907104,True,True,,correct
93,cifar10_test_00093,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,93,frog,frog,1.0,True,True,,correct
94,cifar10_test_00094,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,94,deer,deer,0.9999991655349731,True,True,,correct
95,cifar10_test_00095,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,95,frog,frog,0.9999994039535522,True,True,,correct
96,cifar10_test_00096,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,96,frog,frog,0.9999997615814209,True,True,,correct
97,cifar10_test_00097,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,97,airplane,airplane,0.999998927116394,True,True,,correct
98,cifar10_test_00098,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,98,airplane,airplane,0.9999998807907104,True,True,,correct
99,cifar10_test_00099,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,99,horse,horse,0.999998927116394,True,True,,correct
100,cifar10_test_00100,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,100,deer,deer,0.9999977350234985,True,True,,correct
101,cifar10_test_00101,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,101,dog,dog,0.9999988079071045,True,True,,correct
102,cifar10_test_00102,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,102,frog,frog,0.9999998807907104,True,True,,correct
103,cifar10_test_00103,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,103,cat,cat,0.9999996423721313,True,True,,correct
104,cifar10_test_00104,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,104,automobile,automobile,0.9999998807907104,True,True,,correct
105,cifar10_test_00105,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,105,automobile,automobile,0.9999997615814209,True,True,,correct
106,cifar10_test_00106,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,106,cat,cat,0.9999995231628418,True,True,,correct
107,cifar10_test_00107,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,107,frog,frog,1.0,True,True,,correct
108,cifar10_test_00108,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,108,ship,ship,1.0,True,True,,correct
109,cifar10_test_00109,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,109,horse,horse,0.9999997615814209,True,True,,correct
110,cifar10_test_00110,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,110,deer,deer,0.9999994039535522,True,True,,correct
111,cifar10_test_00111,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,111,airplane,airplane,0.9999995231628418,True,True,,correct
112,cifar10_test_00112,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,112,frog,frog,1.0,True,True,,correct
113,cifar10_test_00113,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,113,bird,bird,1.0,True,True,,correct
114,cifar10_test_00114,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,114,automobile,automobile,0.9999998807907104,True,True,,correct
115,cifar10_test_00115,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,115,cat,cat,0.9999990463256836,True,True,,correct
116,cifar10_test_00116,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,116,airplane,airplane,0.9999998807907104,True,True,,correct
117,cifar10_test_00117,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,117,deer,deer,0.9999998807907104,True,True,,correct
118,cifar10_test_00118,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,118,bird,bird,0.9999974966049194,True,True,,correct
119,cifar10_test_00119,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,119,horse,horse,1.0,True,True,,correct
120,cifar10_test_00120,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,120,ship,ship,0.9999995231628418,True,True,,correct
121,cifar10_test_00121,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,121,cat,cat,0.9999984502792358,True,True,,correct
122,cifar10_test_00122,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,122,automobile,automobile,0.9999997615814209,True,True,,correct
123,cifar10_test_00123,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,123,bird,bird,1.0,True,True,,correct
124,cifar10_test_00124,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,124,ship,ship,0.9999995231628418,True,True,,correct
125,cifar10_test_00125,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,125,airplane,bird,0.9861831665039062,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_pretrained_finetuned/failure_images/00125_true-airplane_pred-bird.png,false_negative_for_airplane;false_positive_for_bird
126,cifar10_test_00126,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,126,ship,ship,1.0,True,True,,correct
127,cifar10_test_00127,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,127,cat,cat,0.9999716281890869,True,True,,correct
128,cifar10_test_00128,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,128,dog,dog,0.9999953508377075,True,True,,correct
129,cifar10_test_00129,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,129,bird,bird,0.9999995231628418,True,True,,correct
130,cifar10_test_00130,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,130,deer,deer,0.9999996423721313,True,True,,correct
131,cifar10_test_00131,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,131,automobile,automobile,0.9999997615814209,True,True,,correct
132,cifar10_test_00132,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,132,ship,ship,0.9999998807907104,True,True,,correct
133,cifar10_test_00133,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,133,truck,truck,0.9999998807907104,True,True,,correct
134,cifar10_test_00134,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,134,automobile,automobile,0.9999997615814209,True,True,,correct
135,cifar10_test_00135,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,135,bird,bird,1.0,True,True,,correct
136,cifar10_test_00136,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,136,truck,truck,0.9999998807907104,True,True,,correct
137,cifar10_test_00137,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,137,horse,horse,0.9999998807907104,True,True,,correct
138,cifar10_test_00138,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,138,bird,bird,1.0,True,True,,correct
139,cifar10_test_00139,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,139,truck,truck,0.9999983310699463,True,True,,correct
140,cifar10_test_00140,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,140,frog,frog,0.9999998807907104,True,True,,correct
141,cifar10_test_00141,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,141,dog,dog,0.9999998807907104,True,True,,correct
142,cifar10_test_00142,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,142,frog,frog,0.9999995231628418,True,True,,correct
143,cifar10_test_00143,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,143,cat,cat,0.9999991655349731,True,True,,correct
144,cifar10_test_00144,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,144,ship,ship,1.0,True,True,,correct
145,cifar10_test_00145,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,145,horse,horse,0.9999997615814209,True,True,,correct
146,cifar10_test_00146,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,146,frog,frog,0.9999998807907104,True,True,,correct
147,cifar10_test_00147,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,147,bird,bird,0.9810683131217957,True,True,,correct
148,cifar10_test_00148,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,148,dog,dog,0.9999994039535522,True,True,,correct
149,cifar10_test_00149,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,149,bird,bird,1.0,True,True,,correct
150,cifar10_test_00150,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,150,ship,ship,0.9998431205749512,True,True,,correct
151,cifar10_test_00151,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,151,truck,truck,0.9999990463256836,True,True,,correct
152,cifar10_test_00152,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,152,frog,frog,0.9999998807907104,True,True,,correct
153,cifar10_test_00153,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,153,airplane,airplane,0.9999998807907104,True,True,,correct
154,cifar10_test_00154,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,154,airplane,airplane,0.9999998807907104,True,True,,correct
155,cifar10_test_00155,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,155,dog,dog,1.0,True,True,,correct
156,cifar10_test_00156,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,156,bird,bird,0.9999960660934448,True,True,,correct
157,cifar10_test_00157,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,157,truck,truck,0.9999998807907104,True,True,,correct
158,cifar10_test_00158,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,158,dog,dog,0.9999998807907104,True,True,,correct
159,cifar10_test_00159,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,159,deer,deer,0.9999998807907104,True,True,,correct
160,cifar10_test_00160,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,160,bird,bird,0.9999997615814209,True,True,,correct
161,cifar10_test_00161,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,161,automobile,automobile,0.9999995231628418,True,True,,correct
162,cifar10_test_00162,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,162,frog,frog,0.9783092141151428,True,True,,correct
163,cifar10_test_00163,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,163,frog,frog,0.9999998807907104,True,True,,correct
164,cifar10_test_00164,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,164,ship,ship,0.9999749660491943,True,True,,correct
165,cifar10_test_00165,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,165,deer,deer,0.9999841451644897,True,True,,correct
166,cifar10_test_00166,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,166,ship,ship,0.9999995231628418,True,True,,correct
167,cifar10_test_00167,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,167,deer,deer,0.9999943971633911,True,True,,correct
