test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
35,cifar10_test_00035,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,35,bird,automobile,0.6133114695549011,False,False,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00035_true-bird_pred-automobile.png,false_negative_for_bird;false_positive_for_automobile
36,cifar10_test_00036,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,36,deer,deer,0.9937392473220825,True,True,,correct
37,cifar10_test_00037,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,37,automobile,truck,0.5578537583351135,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00037_true-automobile_pred-truck.png,false_negative_for_automobile;false_positive_for_truck
38,cifar10_test_00038,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,38,truck,truck,0.9999951124191284,True,True,,correct
39,cifar10_test_00039,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,39,dog,dog,1.0,True,True,,correct
40,cifar10_test_00040,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,40,deer,deer,0.9999947547912598,True,True,,correct
41,cifar10_test_00041,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,41,frog,frog,1.0,True,True,,correct
42,cifar10_test_00042,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,42,dog,dog,0.9989206790924072,True,True,,correct
43,cifar10_test_00043,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,43,frog,frog,0.9999990463256836,True,True,,correct
44,cifar10_test_00044,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,44,airplane,airplane,0.9999078512191772,True,True,,correct
45,cifar10_test_00045,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,45,truck,truck,1.0,True,True,,correct
46,cifar10_test_00046,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,46,cat,cat,0.9918568134307861,True,True,,correct
47,cifar10_test_00047,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,47,truck,truck,0.9949001669883728,True,True,,correct
48,cifar10_test_00048,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,48,horse,horse,0.9999996423721313,True,True,,correct
49,cifar10_test_00049,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,49,frog,frog,0.9999508857727051,True,True,,correct
50,cifar10_test_00050,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,50,truck,truck,0.9999943971633911,True,True,,correct
51,cifar10_test_00051,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,51,ship,ship,0.9997156262397766,True,True,,correct
52,cifar10_test_00052,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,52,airplane,horse,0.9483225345611572,False,False,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00052_true-airplane_pred-horse.png,false_negative_for_airplane;false_positive_for_horse
53,cifar10_test_00053,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,53,cat,cat,0.9998672008514404,True,True,,correct
54,cifar10_test_00054,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,54,ship,ship,0.9999018907546997,True,True,,correct
55,cifar10_test_00055,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,55,ship,ship,1.0,True,True,,correct
56,cifar10_test_00056,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,56,horse,horse,0.9884010553359985,True,True,,correct
57,cifar10_test_00057,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,57,horse,dog,0.7902746200561523,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00057_true-horse_pred-dog.png,false_negative_for_horse;false_positive_for_dog
58,cifar10_test_00058,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,58,deer,cat,0.740386962890625,False,False,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00058_true-deer_pred-cat.png,false_negative_for_deer;false_positive_for_cat
59,cifar10_test_00059,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,59,frog,frog,0.9952396154403687,True,True,,correct
60,cifar10_test_00060,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,60,horse,horse,1.0,True,True,,correct
61,cifar10_test_00061,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,61,cat,dog,0.9999991655349731,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00061_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
62,cifar10_test_00062,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,62,frog,frog,1.0,True,True,,correct
63,cifar10_test_00063,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,63,cat,cat,0.9647518396377563,True,True,,correct
64,cifar10_test_00064,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,64,frog,frog,1.0,True,True,,correct
65,cifar10_test_00065,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,65,bird,bird,0.9999971389770508,True,True,,correct
66,cifar10_test_00066,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,66,automobile,automobile,0.8788763880729675,True,True,,correct
67,cifar10_test_00067,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,67,bird,bird,0.9999997615814209,True,True,,correct
68,cifar10_test_00068,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,68,cat,deer,0.7736110687255859,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00068_true-cat_pred-deer.png,false_negative_for_cat;false_positive_for_deer
69,cifar10_test_00069,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,69,horse,deer,0.6223794221878052,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00069_true-horse_pred-deer.png,false_negative_for_horse;false_positive_for_deer
70,cifar10_test_00070,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,70,bird,bird,0.5245183110237122,True,True,,correct
71,cifar10_test_00071,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,71,frog,frog,0.9613247513771057,True,True,,correct
72,cifar10_test_00072,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,72,ship,ship,0.9999954700469971,True,True,,correct
73,cifar10_test_00073,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,73,ship,ship,0.9997923970222473,True,True,,correct
74,cifar10_test_00074,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,74,airplane,airplane,0.9999992847442627,True,True,,correct
75,cifar10_test_00075,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,75,bird,bird,1.0,True,True,,correct
76,cifar10_test_00076,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,76,truck,truck,0.622290313243866,True,True,,correct
77,cifar10_test_00077,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,77,cat,dog,0.6920974850654602,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00077_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
78,cifar10_test_00078,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,78,cat,cat,0.9414545893669128,True,True,,correct
79,cifar10_test_00079,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,79,ship,ship,0.9999966621398926,True,True,,correct
80,cifar10_test_00080,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,80,ship,ship,1.0,True,True,,correct
81,cifar10_test_00081,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,81,automobile,automobile,0.9997027516365051,True,True,,correct
82,cifar10_test_00082,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,82,automobile,automobile,1.0,True,True,,correct
83,cifar10_test_00083,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,83,horse,horse,1.0,True,True,,correct
84,cifar10_test_00084,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,84,bird,bird,0.9999955892562866,True,True,,correct
85,cifar10_test_00085,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,85,dog,horse,0.5887849926948547,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00085_true-dog_pred-horse.png,false_negative_for_dog;false_positive_for_horse
86,cifar10_test_00086,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,86,bird,bird,0.9997891783714294,True,True,,correct
87,cifar10_test_00087,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,87,horse,truck,0.6052062511444092,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00087_true-horse_pred-truck.png,false_negative_for_horse;false_positive_for_truck
88,cifar10_test_00088,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,88,ship,ship,0.9999997615814209,True,True,,correct
89,cifar10_test_00089,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,89,truck,truck,1.0,True,True,,correct
90,cifar10_test_00090,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,90,airplane,airplane,0.999998927116394,True,True,,correct
91,cifar10_test_00091,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,91,cat,cat,0.9985514283180237,True,True,,correct
92,cifar10_test_00092,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,92,ship,ship,0.9999996423721313,True,True,,correct
93,cifar10_test_00093,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,93,frog,frog,1.0,True,True,,correct
94,cifar10_test_00094,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,94,deer,deer,0.9982010126113892,True,True,,correct
95,cifar10_test_00095,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,95,frog,frog,1.0,True,True,,correct
96,cifar10_test_00096,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,96,frog,frog,0.9999997615814209,True,True,,correct
97,cifar10_test_00097,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,97,airplane,airplane,0.9994472861289978,True,True,,correct
98,cifar10_test_00098,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,98,airplane,airplane,0.9999994039535522,True,True,,correct
99,cifar10_test_00099,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,99,horse,horse,0.9999998807907104,True,True,,correct
100,cifar10_test_00100,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,100,deer,deer,0.9999861717224121,True,True,,correct
101,cifar10_test_00101,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,101,dog,dog,0.9183788895606995,True,True,,correct
102,cifar10_test_00102,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,102,frog,frog,1.0,True,True,,correct
103,cifar10_test_00103,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,103,cat,cat,1.0,True,True,,correct
104,cifar10_test_00104,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,104,automobile,automobile,1.0,True,True,,correct
105,cifar10_test_00105,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,105,automobile,automobile,0.9999991655349731,True,True,,correct
106,cifar10_test_00106,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,106,cat,cat,0.9975423812866211,True,True,,correct
107,cifar10_test_00107,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,107,frog,frog,1.0,True,True,,correct
108,cifar10_test_00108,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,108,ship,ship,0.8400850296020508,True,True,,correct
109,cifar10_test_00109,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,109,horse,horse,1.0,True,True,,correct
110,cifar10_test_00110,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,110,deer,deer,0.9994207620620728,True,True,,correct
111,cifar10_test_00111,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,111,airplane,airplane,0.9999997615814209,True,True,,correct
112,cifar10_test_00112,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,112,frog,frog,0.9994258880615234,True,True,,correct
113,cifar10_test_00113,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,113,bird,bird,0.9999998807907104,True,True,,correct
114,cifar10_test_00114,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,114,automobile,automobile,0.9999825954437256,True,True,,correct
115,cifar10_test_00115,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,115,cat,cat,0.9999990463256836,True,True,,correct
116,cifar10_test_00116,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,116,airplane,airplane,0.9999996423721313,True,True,,correct
117,cifar10_test_00117,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,117,deer,deer,0.9999936819076538,True,True,,correct
118,cifar10_test_00118,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,118,bird,cat,0.9983869791030884,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00118_true-bird_pred-cat.png,false_negative_for_bird;false_positive_for_cat
119,cifar10_test_00119,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,119,horse,horse,0.9998937845230103,True,True,,correct
120,cifar10_test_00120,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,120,ship,ship,0.9993323683738708,True,True,,correct
121,cifar10_test_00121,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,121,cat,cat,0.8123180866241455,True,True,,correct
122,cifar10_test_00122,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,122,automobile,automobile,0.9999995231628418,True,True,,correct
123,cifar10_test_00123,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,123,bird,bird,1.0,True,True,,correct
124,cifar10_test_00124,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,124,ship,ship,0.9999964237213135,True,True,,correct
125,cifar10_test_00125,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,125,airplane,bird,0.859119713306427,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00125_true-airplane_pred-bird.png,false_negative_for_airplane;false_positive_for_bird
126,cifar10_test_00126,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,126,ship,ship,1.0,True,True,,correct
127,cifar10_test_00127,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,127,cat,cat,0.8710071444511414,True,True,,correct
128,cifar10_test_00128,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,128,dog,frog,0.999836802482605,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00128_true-dog_pred-frog.png,false_negative_for_dog;false_positive_for_frog
129,cifar10_test_00129,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,129,bird,airplane,0.8778870701789856,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00129_true-bird_pred-airplane.png,false_negative_for_bird;false_positive_for_airplane
130,cifar10_test_00130,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,130,deer,deer,1.0,True,True,,correct
131,cifar10_test_00131,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,131,automobile,automobile,1.0,True,True,,correct
132,cifar10_test_00132,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,132,ship,ship,0.9999979734420776,True,True,,correct
133,cifar10_test_00133,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,133,truck,truck,1.0,True,True,,correct
134,cifar10_test_00134,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,134,automobile,automobile,0.8785520195960999,True,True,,correct
135,cifar10_test_00135,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,135,bird,bird,0.9996250867843628,True,True,,correct
136,cifar10_test_00136,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,136,truck,truck,0.9996306896209717,True,True,,correct
137,cifar10_test_00137,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,137,horse,horse,0.9999957084655762,True,True,,correct
138,cifar10_test_00138,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,138,bird,bird,1.0,True,True,,correct
139,cifar10_test_00139,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,139,truck,ship,0.7395556569099426,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00139_true-truck_pred-ship.png,false_negative_for_truck;false_positive_for_ship
140,cifar10_test_00140,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,140,frog,frog,0.9999998807907104,True,True,,correct
141,cifar10_test_00141,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,141,dog,dog,0.999971866607666,True,True,,correct
142,cifar10_test_00142,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,142,frog,frog,0.9999958276748657,True,True,,correct
143,cifar10_test_00143,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,143,cat,cat,0.9994513392448425,True,True,,correct
144,cifar10_test_00144,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,144,ship,ship,0.9992722868919373,True,True,,correct
145,cifar10_test_00145,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,145,horse,dog,0.4916272461414337,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00145_true-horse_pred-dog.png,false_negative_for_horse;false_positive_for_dog
146,cifar10_test_00146,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,146,frog,frog,1.0,True,True,,correct
147,cifar10_test_00147,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,147,bird,dog,0.7742945551872253,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00147_true-bird_pred-dog.png,false_negative_for_bird;false_positive_for_dog
148,cifar10_test_00148,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,148,dog,horse,0.7935452461242676,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_scratch/failure_images/00148_true-dog_pred-horse.png,false_negative_for_dog;false_positive_for_horse
149,cifar10_test_00149,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,149,bird,bird,0.9999980926513672,True,True,,correct
