test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
10,cifar10_test_00010,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,10,airplane,airplane,0.8012742400169373,True,True,,correct
11,cifar10_test_00011,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,11,truck,truck,0.999984622001648,True,True,,correct
12,cifar10_test_00012,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,12,dog,dog,0.9513899683952332,True,True,,correct
13,cifar10_test_00013,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,13,horse,horse,0.9999517202377319,True,True,,correct
14,cifar10_test_00014,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,14,truck,truck,0.9999022483825684,True,True,,correct
15,cifar10_test_00015,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,15,ship,ship,0.9930344820022583,True,True,,correct
16,cifar10_test_00016,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,16,dog,dog,0.9686716198921204,True,True,,correct
17,cifar10_test_00017,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,17,horse,horse,0.4967750012874603,True,True,,correct
18,cifar10_test_00018,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,18,ship,ship,0.9532989859580994,True,True,,correct
19,cifar10_test_00019,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,19,frog,frog,0.9999959468841553,True,True,,correct
20,cifar10_test_00020,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,20,horse,horse,0.9999974966049194,True,True,,correct
21,cifar10_test_00021,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,21,airplane,airplane,0.9353652596473694,True,True,,correct
22,cifar10_test_00022,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,22,deer,deer,0.9996834993362427,True,True,,correct
23,cifar10_test_00023,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,23,truck,truck,0.9999266862869263,True,True,,correct
24,cifar10_test_00024,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,24,dog,dog,0.9705426692962646,True,True,,correct
25,cifar10_test_00025,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,25,bird,bird,0.9865871071815491,True,True,,correct
26,cifar10_test_00026,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,26,deer,deer,0.9999536275863647,True,True,,correct
27,cifar10_test_00027,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,27,airplane,frog,0.8292045593261719,False,False,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00027_true-airplane_pred-frog.png,false_negative_for_airplane;false_positive_for_frog
28,cifar10_test_00028,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,28,truck,truck,0.9999579191207886,True,True,,correct
29,cifar10_test_00029,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,29,frog,frog,0.9909523725509644,True,True,,correct
30,cifar10_test_00030,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,30,frog,frog,0.9999737739562988,True,True,,correct
31,cifar10_test_00031,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,31,dog,dog,0.9998998641967773,True,True,,correct
32,cifar10_test_00032,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,32,deer,deer,0.9997956156730652,True,True,,correct
33,cifar10_test_00033,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,33,dog,dog,0.9669902920722961,True,True,,correct
34,cifar10_test_00034,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,34,truck,truck,0.9999693632125854,True,True,,correct
35,cifar10_test_00035,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,35,bird,cat,0.5365921854972839,False,False,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00035_true-bird_pred-cat.png,false_negative_for_bird;false_positive_for_cat
36,cifar10_test_00036,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,36,deer,horse,0.9559328556060791,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00036_true-deer_pred-horse.png,false_negative_for_deer;false_positive_for_horse
37,cifar10_test_00037,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,37,automobile,automobile,0.9999390840530396,True,True,,correct
38,cifar10_test_00038,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,38,truck,truck,0.9998924732208252,True,True,,correct
39,cifar10_test_00039,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,39,dog,dog,0.9999841451644897,True,True,,correct
40,cifar10_test_00040,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,40,deer,deer,0.9999781847000122,True,True,,correct
41,cifar10_test_00041,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,41,frog,frog,0.9999756813049316,True,True,,correct
42,cifar10_test_00042,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,42,dog,dog,0.9996486902236938,True,True,,correct
43,cifar10_test_00043,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,43,frog,frog,0.9997296929359436,True,True,,correct
44,cifar10_test_00044,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,44,airplane,airplane,0.9999890327453613,True,True,,correct
45,cifar10_test_00045,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,45,truck,truck,0.9999721050262451,True,True,,correct
46,cifar10_test_00046,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,46,cat,dog,0.9195250272750854,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00046_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
47,cifar10_test_00047,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,47,truck,truck,0.956409752368927,True,True,,correct
48,cifar10_test_00048,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,48,horse,horse,0.9901484251022339,True,True,,correct
49,cifar10_test_00049,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,49,frog,frog,0.9988447427749634,True,True,,correct
50,cifar10_test_00050,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,50,truck,truck,0.9978271126747131,True,True,,correct
51,cifar10_test_00051,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,51,ship,ship,0.999941349029541,True,True,,correct
52,cifar10_test_00052,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,52,airplane,frog,0.6783310174942017,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00052_true-airplane_pred-frog.png,false_negative_for_airplane;false_positive_for_frog
53,cifar10_test_00053,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,53,cat,cat,0.9978677034378052,True,True,,correct
54,cifar10_test_00054,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,54,ship,ship,0.999981164932251,True,True,,correct
55,cifar10_test_00055,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,55,ship,ship,0.9999985694885254,True,True,,correct
56,cifar10_test_00056,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,56,horse,horse,0.8505824208259583,True,True,,correct
57,cifar10_test_00057,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,57,horse,cat,0.8625379204750061,False,False,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00057_true-horse_pred-cat.png,false_negative_for_horse;false_positive_for_cat
58,cifar10_test_00058,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,58,deer,frog,0.9834270477294922,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00058_true-deer_pred-frog.png,false_negative_for_deer;false_positive_for_frog
59,cifar10_test_00059,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,59,frog,dog,0.5030473470687866,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00059_true-frog_pred-dog.png,false_negative_for_frog;false_positive_for_dog
60,cifar10_test_00060,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,60,horse,horse,0.9995606541633606,True,True,,correct
61,cifar10_test_00061,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,61,cat,cat,0.6481651067733765,True,True,,correct
62,cifar10_test_00062,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,62,frog,frog,0.9999762773513794,True,True,,correct
63,cifar10_test_00063,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,63,cat,cat,0.9328651428222656,True,True,,correct
64,cifar10_test_00064,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,64,frog,frog,0.9999895095825195,True,True,,correct
65,cifar10_test_00065,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,65,bird,bird,0.9999512434005737,True,True,,correct
66,cifar10_test_00066,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,66,automobile,automobile,0.9995470643043518,True,True,,correct
67,cifar10_test_00067,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,67,bird,bird,0.9817777872085571,True,True,,correct
68,cifar10_test_00068,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,68,cat,deer,0.859287440776825,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00068_true-cat_pred-deer.png,false_negative_for_cat;false_positive_for_deer
69,cifar10_test_00069,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,69,horse,horse,0.9882906675338745,True,True,,correct
70,cifar10_test_00070,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,70,bird,bird,0.9902151823043823,True,True,,correct
71,cifar10_test_00071,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,71,frog,cat,0.9907399415969849,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00071_true-frog_pred-cat.png,false_negative_for_frog;false_positive_for_cat
72,cifar10_test_00072,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,72,ship,ship,0.999997615814209,True,True,,correct
73,cifar10_test_00073,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,73,ship,ship,0.9999812841415405,True,True,,correct
74,cifar10_test_00074,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,74,airplane,airplane,0.998242974281311,True,True,,correct
75,cifar10_test_00075,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,75,bird,bird,0.9999982118606567,True,True,,correct
76,cifar10_test_00076,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,76,truck,truck,0.9589653611183167,True,True,,correct
77,cifar10_test_00077,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,77,cat,dog,0.8225728869438171,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00077_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
78,cifar10_test_00078,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,78,cat,dog,0.9936732053756714,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00078_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
79,cifar10_test_00079,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,79,ship,ship,0.9999943971633911,True,True,,correct
80,cifar10_test_00080,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,80,ship,ship,0.9999977350234985,True,True,,correct
81,cifar10_test_00081,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,81,automobile,truck,0.7802392840385437,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00081_true-automobile_pred-truck.png,false_negative_for_automobile;false_positive_for_truck
82,cifar10_test_00082,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,82,automobile,automobile,0.9999895095825195,True,True,,correct
83,cifar10_test_00083,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,83,horse,horse,0.9457002282142639,True,True,,correct
84,cifar10_test_00084,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,84,bird,bird,0.9992033839225769,True,True,,correct
85,cifar10_test_00085,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,85,dog,horse,0.4198792576789856,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00085_true-dog_pred-horse.png,false_negative_for_dog;false_positive_for_horse
86,cifar10_test_00086,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,86,bird,bird,0.9964030981063843,True,True,,correct
87,cifar10_test_00087,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,87,horse,horse,0.6455144882202148,True,True,,correct
88,cifar10_test_00088,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,88,ship,ship,0.9999052286148071,True,True,,correct
89,cifar10_test_00089,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,89,truck,truck,0.9999675750732422,True,True,,correct
90,cifar10_test_00090,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,90,airplane,airplane,0.9999957084655762,True,True,,correct
91,cifar10_test_00091,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,91,cat,cat,0.9999717473983765,True,True,,correct
92,cifar10_test_00092,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,92,ship,ship,0.9999455213546753,True,True,,correct
93,cifar10_test_00093,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,93,frog,frog,0.9999895095825195,True,True,,correct
94,cifar10_test_00094,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,94,deer,deer,0.9979937076568604,True,True,,correct
95,cifar10_test_00095,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,95,frog,frog,0.9996582269668579,True,True,,correct
96,cifar10_test_00096,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,96,frog,frog,0.9999830722808838,True,True,,correct
97,cifar10_test_00097,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,97,airplane,airplane,0.9999597072601318,True,True,,correct
98,cifar10_test_00098,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,98,airplane,airplane,0.9998801946640015,True,True,,correct
99,cifar10_test_00099,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,99,horse,horse,0.9985699653625488,True,True,,correct
100,cifar10_test_00100,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,100,deer,deer,0.9998399019241333,True,True,,correct
101,cifar10_test_00101,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,101,dog,deer,0.9825129508972168,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00101_true-dog_pred-deer.png,false_negative_for_dog;false_positive_for_deer
102,cifar10_test_00102,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,102,frog,frog,0.9999737739562988,True,True,,correct
103,cifar10_test_00103,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,103,cat,cat,0.9999490976333618,True,True,,correct
104,cifar10_test_00104,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,104,automobile,automobile,0.9999488592147827,True,True,,correct
105,cifar10_test_00105,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,105,automobile,automobile,0.999972939491272,True,True,,correct
106,cifar10_test_00106,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,106,cat,cat,0.768277645111084,True,True,,correct
107,cifar10_test_00107,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,107,frog,frog,0.9999881982803345,True,True,,correct
108,cifar10_test_00108,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,108,ship,cat,0.45012110471725464,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00108_true-ship_pred-cat.png,false_negative_for_ship;false_positive_for_cat
109,cifar10_test_00109,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,109,horse,horse,0.372967392206192,True,True,,correct
110,cifar10_test_00110,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,110,deer,deer,0.9929539561271667,True,True,,correct
111,cifar10_test_00111,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,111,airplane,airplane,0.9998944997787476,True,True,,correct
112,cifar10_test_00112,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,112,frog,frog,0.6420204043388367,True,True,,correct
113,cifar10_test_00113,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,113,bird,bird,0.9999864101409912,True,True,,correct
114,cifar10_test_00114,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,114,automobile,automobile,0.9746014475822449,True,True,,correct
115,cifar10_test_00115,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,115,cat,cat,0.729819118976593,True,True,,correct
116,cifar10_test_00116,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,116,airplane,airplane,0.9540375471115112,True,True,,correct
117,cifar10_test_00117,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,117,deer,horse,0.5949572324752808,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00117_true-deer_pred-horse.png,false_negative_for_deer;false_positive_for_horse
118,cifar10_test_00118,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,118,bird,cat,0.9810173511505127,False,False,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00118_true-bird_pred-cat.png,false_negative_for_bird;false_positive_for_cat
119,cifar10_test_00119,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,119,horse,horse,0.9999809265136719,True,True,,correct
120,cifar10_test_00120,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,120,ship,ship,0.998055100440979,True,True,,correct
121,cifar10_test_00121,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,121,cat,cat,0.8817688822746277,True,True,,correct
122,cifar10_test_00122,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,122,automobile,automobile,0.9990009665489197,True,True,,correct
123,cifar10_test_00123,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,123,bird,bird,0.9999356269836426,True,True,,correct
124,cifar10_test_00124,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,124,ship,ship,0.9990289211273193,True,True,,correct
125,cifar10_test_00125,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,125,airplane,bird,0.5763949155807495,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00125_true-airplane_pred-bird.png,false_negative_for_airplane;false_positive_for_bird
126,cifar10_test_00126,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,126,ship,ship,0.9999923706054688,True,True,,correct
127,cifar10_test_00127,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,127,cat,frog,0.9682860970497131,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00127_true-cat_pred-frog.png,false_negative_for_cat;false_positive_for_frog
128,cifar10_test_00128,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,128,dog,dog,0.5408984422683716,True,True,,correct
129,cifar10_test_00129,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,129,bird,airplane,0.9727373719215393,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00129_true-bird_pred-airplane.png,false_negative_for_bird;false_positive_for_airplane
130,cifar10_test_00130,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,130,deer,deer,0.9999948740005493,True,True,,correct
131,cifar10_test_00131,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,131,automobile,automobile,0.9999932050704956,True,True,,correct
132,cifar10_test_00132,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,132,ship,ship,0.9996281862258911,True,True,,correct
133,cifar10_test_00133,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,133,truck,truck,0.9999426603317261,True,True,,correct
134,cifar10_test_00134,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,134,automobile,automobile,0.9854328036308289,True,True,,correct
135,cifar10_test_00135,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,135,bird,bird,0.9736353754997253,True,True,,correct
136,cifar10_test_00136,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,136,truck,truck,0.9995278120040894,True,True,,correct
137,cifar10_test_00137,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,137,horse,horse,0.997994065284729,True,True,,correct
138,cifar10_test_00138,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,138,bird,bird,0.9999635219573975,True,True,,correct
139,cifar10_test_00139,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,139,truck,ship,0.9999939203262329,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/vit_scratch/failure_images/00139_true-truck_pred-ship.png,false_negative_for_truck;false_positive_for_ship
140,cifar10_test_00140,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,140,frog,frog,0.6719402074813843,True,True,,correct
141,cifar10_test_00141,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,141,dog,dog,0.9988382458686829,True,True,,correct
142,cifar10_test_00142,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,142,frog,frog,0.9999722242355347,True,True,,correct
143,cifar10_test_00143,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,143,cat,cat,0.8818776607513428,True,True,,correct
144,cifar10_test_00144,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,144,ship,ship,0.9998711347579956,True,True,,correct
