test_index,image_id,source_path,source_record_index,true_class,predicted_class,confidence,top1_correct,top5_correct,saved_image,error_type
12,cifar10_test_00012,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,12,dog,dog,0.9995855689048767,True,True,,correct
13,cifar10_test_00013,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,13,horse,horse,0.9999796152114868,True,True,,correct
14,cifar10_test_00014,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,14,truck,truck,0.9999622106552124,True,True,,correct
15,cifar10_test_00015,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,15,ship,ship,0.998753547668457,True,True,,correct
16,cifar10_test_00016,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,16,dog,dog,0.9334865808486938,True,True,,correct
17,cifar10_test_00017,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,17,horse,horse,0.9990092515945435,True,True,,correct
18,cifar10_test_00018,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,18,ship,ship,0.9997774958610535,True,True,,correct
19,cifar10_test_00019,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,19,frog,frog,0.9999860525131226,True,True,,correct
20,cifar10_test_00020,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,20,horse,horse,0.9997983574867249,True,True,,correct
21,cifar10_test_00021,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,21,airplane,airplane,0.9580667018890381,True,True,,correct
22,cifar10_test_00022,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,22,deer,deer,0.9861757159233093,True,True,,correct
23,cifar10_test_00023,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,23,truck,truck,0.9988973140716553,True,True,,correct
24,cifar10_test_00024,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,24,dog,dog,0.9860745072364807,True,True,,correct
25,cifar10_test_00025,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,25,bird,bird,0.9932593703269958,True,True,,correct
26,cifar10_test_00026,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,26,deer,deer,0.9989187717437744,True,True,,correct
27,cifar10_test_00027,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,27,airplane,airplane,0.6062951683998108,True,True,,correct
28,cifar10_test_00028,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,28,truck,truck,0.9999563694000244,True,True,,correct
29,cifar10_test_00029,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,29,frog,frog,0.99996018409729,True,True,,correct
30,cifar10_test_00030,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,30,frog,frog,0.9999586343765259,True,True,,correct
31,cifar10_test_00031,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,31,dog,dog,0.998910665512085,True,True,,correct
32,cifar10_test_00032,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,32,deer,deer,0.9995667338371277,True,True,,correct
33,cifar10_test_00033,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,33,dog,dog,0.8127222061157227,True,True,,correct
34,cifar10_test_00034,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,34,truck,truck,0.9999853372573853,True,True,,correct
35,cifar10_test_00035,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,35,bird,automobile,0.7273434996604919,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00035_true-bird_pred-automobile.png,false_negative_for_bird;false_positive_for_automobile
36,cifar10_test_00036,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,36,deer,horse,0.9308708906173706,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00036_true-deer_pred-horse.png,false_negative_for_deer;false_positive_for_horse
37,cifar10_test_00037,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,37,automobile,automobile,0.999298095703125,True,True,,correct
38,cifar10_test_00038,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,38,truck,truck,0.9999029636383057,True,True,,correct
39,cifar10_test_00039,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,39,dog,dog,0.9999648332595825,True,True,,correct
40,cifar10_test_00040,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,40,deer,deer,0.9995173215866089,True,True,,correct
41,cifar10_test_00041,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,41,frog,frog,0.9999818801879883,True,True,,correct
42,cifar10_test_00042,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,42,dog,dog,0.9915729761123657,True,True,,correct
43,cifar10_test_00043,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,43,frog,frog,0.9996960163116455,True,True,,correct
44,cifar10_test_00044,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,44,airplane,airplane,0.9986246824264526,True,True,,correct
45,cifar10_test_00045,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,45,truck,truck,0.9999115467071533,True,True,,correct
46,cifar10_test_00046,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,46,cat,cat,0.9973512887954712,True,True,,correct
47,cifar10_test_00047,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,47,truck,truck,0.9880643486976624,True,True,,correct
48,cifar10_test_00048,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,48,horse,horse,0.998715877532959,True,True,,correct
49,cifar10_test_00049,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,49,frog,frog,0.9978049397468567,True,True,,correct
50,cifar10_test_00050,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,50,truck,truck,0.9986231327056885,True,True,,correct
51,cifar10_test_00051,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,51,ship,ship,0.9998268485069275,True,True,,correct
52,cifar10_test_00052,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,52,airplane,dog,0.9307965040206909,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00052_true-airplane_pred-dog.png,false_negative_for_airplane;false_positive_for_dog
53,cifar10_test_00053,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,53,cat,dog,0.8049301505088806,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00053_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
54,cifar10_test_00054,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,54,ship,ship,0.9998732805252075,True,True,,correct
55,cifar10_test_00055,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,55,ship,ship,0.9999982118606567,True,True,,correct
56,cifar10_test_00056,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,56,horse,horse,0.9108076095581055,True,True,,correct
57,cifar10_test_00057,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,57,horse,dog,0.7726250290870667,False,False,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00057_true-horse_pred-dog.png,false_negative_for_horse;false_positive_for_dog
58,cifar10_test_00058,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,58,deer,cat,0.8784341812133789,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00058_true-deer_pred-cat.png,false_negative_for_deer;false_positive_for_cat
59,cifar10_test_00059,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,59,frog,frog,0.672905683517456,True,True,,correct
60,cifar10_test_00060,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,60,horse,horse,0.9999657869338989,True,True,,correct
61,cifar10_test_00061,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,61,cat,dog,0.9034970998764038,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00061_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
62,cifar10_test_00062,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,62,frog,frog,0.9998435974121094,True,True,,correct
63,cifar10_test_00063,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,63,cat,cat,0.9024118185043335,True,True,,correct
64,cifar10_test_00064,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,64,frog,frog,0.999903678894043,True,True,,correct
65,cifar10_test_00065,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,65,bird,bird,0.9998243451118469,True,True,,correct
66,cifar10_test_00066,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,66,automobile,automobile,0.9989446997642517,True,True,,correct
67,cifar10_test_00067,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,67,bird,bird,0.9988545179367065,True,True,,correct
68,cifar10_test_00068,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,68,cat,deer,0.4757547080516815,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00068_true-cat_pred-deer.png,false_negative_for_cat;false_positive_for_deer
69,cifar10_test_00069,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,69,horse,horse,0.9994572997093201,True,True,,correct
70,cifar10_test_00070,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,70,bird,bird,0.5772383213043213,True,True,,correct
71,cifar10_test_00071,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,71,frog,cat,0.945152997970581,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00071_true-frog_pred-cat.png,false_negative_for_frog;false_positive_for_cat
72,cifar10_test_00072,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,72,ship,ship,0.9999915361404419,True,True,,correct
73,cifar10_test_00073,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,73,ship,ship,0.9992278814315796,True,True,,correct
74,cifar10_test_00074,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,74,airplane,airplane,0.9991562366485596,True,True,,correct
75,cifar10_test_00075,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,75,bird,bird,0.9999974966049194,True,True,,correct
76,cifar10_test_00076,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,76,truck,truck,0.8499339818954468,True,True,,correct
77,cifar10_test_00077,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,77,cat,cat,0.7516891956329346,True,True,,correct
78,cifar10_test_00078,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,78,cat,cat,0.5514549612998962,True,True,,correct
79,cifar10_test_00079,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,79,ship,ship,0.9999954700469971,True,True,,correct
80,cifar10_test_00080,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,80,ship,ship,0.9999948740005493,True,True,,correct
81,cifar10_test_00081,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,81,automobile,automobile,0.8323879241943359,True,True,,correct
82,cifar10_test_00082,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,82,automobile,automobile,0.9999803304672241,True,True,,correct
83,cifar10_test_00083,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,83,horse,horse,0.9988860487937927,True,True,,correct
84,cifar10_test_00084,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,84,bird,bird,0.9981570839881897,True,True,,correct
85,cifar10_test_00085,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,85,dog,horse,0.9815016388893127,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00085_true-dog_pred-horse.png,false_negative_for_dog;false_positive_for_horse
86,cifar10_test_00086,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,86,bird,bird,0.5993089079856873,True,True,,correct
87,cifar10_test_00087,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,87,horse,horse,0.50982266664505,True,True,,correct
88,cifar10_test_00088,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,88,ship,ship,0.9973264932632446,True,True,,correct
89,cifar10_test_00089,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,89,truck,truck,0.9999892711639404,True,True,,correct
90,cifar10_test_00090,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,90,airplane,airplane,0.9997105002403259,True,True,,correct
91,cifar10_test_00091,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,91,cat,cat,0.9998487234115601,True,True,,correct
92,cifar10_test_00092,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,92,ship,ship,0.9998279809951782,True,True,,correct
93,cifar10_test_00093,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,93,frog,frog,0.9999626874923706,True,True,,correct
94,cifar10_test_00094,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,94,deer,deer,0.9783635139465332,True,True,,correct
95,cifar10_test_00095,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,95,frog,frog,0.9953961968421936,True,True,,correct
96,cifar10_test_00096,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,96,frog,frog,0.9999740123748779,True,True,,correct
97,cifar10_test_00097,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,97,airplane,airplane,0.9962052702903748,True,True,,correct
98,cifar10_test_00098,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,98,airplane,airplane,0.9978823065757751,True,True,,correct
99,cifar10_test_00099,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,99,horse,horse,0.9997268319129944,True,True,,correct
100,cifar10_test_00100,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,100,deer,deer,0.9972342848777771,True,True,,correct
101,cifar10_test_00101,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,101,dog,deer,0.5730703473091125,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00101_true-dog_pred-deer.png,false_negative_for_dog;false_positive_for_deer
102,cifar10_test_00102,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,102,frog,frog,0.9999624490737915,True,True,,correct
103,cifar10_test_00103,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,103,cat,cat,0.9994889497756958,True,True,,correct
104,cifar10_test_00104,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,104,automobile,automobile,0.9996881484985352,True,True,,correct
105,cifar10_test_00105,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,105,automobile,automobile,0.9999691247940063,True,True,,correct
106,cifar10_test_00106,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,106,cat,cat,0.9923917651176453,True,True,,correct
107,cifar10_test_00107,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,107,frog,frog,0.999998927116394,True,True,,correct
108,cifar10_test_00108,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,108,ship,ship,0.673012375831604,True,True,,correct
109,cifar10_test_00109,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,109,horse,horse,0.9852489829063416,True,True,,correct
110,cifar10_test_00110,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,110,deer,deer,0.9997393488883972,True,True,,correct
111,cifar10_test_00111,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,111,airplane,airplane,0.9994198083877563,True,True,,correct
112,cifar10_test_00112,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,112,frog,frog,0.6437653303146362,True,True,,correct
113,cifar10_test_00113,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,113,bird,bird,0.9998218417167664,True,True,,correct
114,cifar10_test_00114,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,114,automobile,automobile,0.9999287128448486,True,True,,correct
115,cifar10_test_00115,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,115,cat,dog,0.6987674832344055,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00115_true-cat_pred-dog.png,false_negative_for_cat;false_positive_for_dog
116,cifar10_test_00116,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,116,airplane,airplane,0.9999662637710571,True,True,,correct
117,cifar10_test_00117,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,117,deer,deer,0.8847725987434387,True,True,,correct
118,cifar10_test_00118,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,118,bird,cat,0.9971332550048828,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00118_true-bird_pred-cat.png,false_negative_for_bird;false_positive_for_cat
119,cifar10_test_00119,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,119,horse,horse,0.9936489462852478,True,True,,correct
120,cifar10_test_00120,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,120,ship,ship,0.9991649389266968,True,True,,correct
121,cifar10_test_00121,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,121,cat,cat,0.6318538188934326,True,True,,correct
122,cifar10_test_00122,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,122,automobile,automobile,0.999427080154419,True,True,,correct
123,cifar10_test_00123,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,123,bird,bird,0.9999954700469971,True,True,,correct
124,cifar10_test_00124,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,124,ship,ship,0.9996919631958008,True,True,,correct
125,cifar10_test_00125,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,125,airplane,truck,0.5698850750923157,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00125_true-airplane_pred-truck.png,false_negative_for_airplane;false_positive_for_truck
126,cifar10_test_00126,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,126,ship,ship,0.998846173286438,True,True,,correct
127,cifar10_test_00127,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,127,cat,cat,0.5925828218460083,True,True,,correct
128,cifar10_test_00128,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,128,dog,dog,0.7556681036949158,True,True,,correct
129,cifar10_test_00129,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,129,bird,airplane,0.9939800500869751,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00129_true-bird_pred-airplane.png,false_negative_for_bird;false_positive_for_airplane
130,cifar10_test_00130,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,130,deer,deer,0.9999309778213501,True,True,,correct
131,cifar10_test_00131,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,131,automobile,automobile,0.9999895095825195,True,True,,correct
132,cifar10_test_00132,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,132,ship,ship,0.9994196891784668,True,True,,correct
133,cifar10_test_00133,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,133,truck,truck,0.9997954964637756,True,True,,correct
134,cifar10_test_00134,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,134,automobile,automobile,0.6861714124679565,True,True,,correct
135,cifar10_test_00135,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,135,bird,bird,0.998753547668457,True,True,,correct
136,cifar10_test_00136,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,136,truck,truck,0.9991593360900879,True,True,,correct
137,cifar10_test_00137,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,137,horse,horse,0.9991307854652405,True,True,,correct
138,cifar10_test_00138,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,138,bird,bird,0.9997907280921936,True,True,,correct
139,cifar10_test_00139,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,139,truck,ship,0.9990631937980652,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00139_true-truck_pred-ship.png,false_negative_for_truck;false_positive_for_ship
140,cifar10_test_00140,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,140,frog,frog,0.9984095692634583,True,True,,correct
141,cifar10_test_00141,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,141,dog,dog,0.9998528957366943,True,True,,correct
142,cifar10_test_00142,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,142,frog,frog,0.9997367262840271,True,True,,correct
143,cifar10_test_00143,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,143,cat,cat,0.975303053855896,True,True,,correct
144,cifar10_test_00144,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,144,ship,ship,0.9991942048072815,True,True,,correct
145,cifar10_test_00145,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,145,horse,dog,0.4641970992088318,False,True,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00145_true-horse_pred-dog.png,false_negative_for_horse;false_positive_for_dog
146,cifar10_test_00146,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,146,frog,frog,0.996797502040863,True,True,,correct
147,cifar10_test_00147,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,147,bird,dog,0.8881279230117798,False,False,/home/tariq/Desktop/Awais-Tariq/base-KD/reports/cifar10_full_audit/mamba_kd_from_scratch_vit/failure_images/00147_true-bird_pred-dog.png,false_negative_for_bird;false_positive_for_dog
148,cifar10_test_00148,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,148,dog,dog,0.9484449625015259,True,True,,correct
149,cifar10_test_00149,/home/tariq/Desktop/Awais-Tariq/base-KD/data/cifar-10-batches-py/test_batch,149,bird,bird,0.9945936799049377,True,True,,correct
